   2 1         3        
t0=   2.4588005000000000D+06 ;  from catalogue
coosys='EQU HEL INVL1B RAD';ilce=   2
  a(au)      h      k      p      q     lambda  nrev  gam                                           
 2.766069181  0.1037468  0.0249175  0.0458508 -0.0640691 0.28859434      -955  7.7431E+00
 2.667379835  0.0087994  0.2653583 -0.0971133 -0.0557391 4.19352116     -1009  9.1933E+00
      -4600.0000
 2.766772414  0.1051706  0.0315419  0.0415744 -0.0664861 3.80264963      -999  7.5763E+00
 2.667292911  0.0029616  0.2680394 -0.0995256 -0.0490790 5.13270512     -1055  9.5601E+00
      -4800.0000
 2.768259043  0.1043176  0.0383149  0.0373733 -0.0687875 1.03370030     -1042  7.9382E+00
 2.669345270 -0.0049824  0.2668656 -0.1018241 -0.0416585 6.07374695     -1101  1.0024E+01
      -5000.0000
 2.768340824  0.1019785  0.0415252  0.0330828 -0.0707979 4.54603235     -1086  7.6392E+00
 2.671059340 -0.0150503  0.2672124 -0.1037714 -0.0338117 0.72938663     -1146  9.8214E+00
      -5200.0000
 2.767753063  0.1024569  0.0439546  0.0287105 -0.0726492 1.77183874     -1129  7.9788E+00
 2.671136214 -0.0240019  0.2692726 -0.1053150 -0.0259741 1.67455486     -1192  9.4378E+00
      -5400.0000
 2.765650547  0.1040180  0.0508321  0.0242461 -0.0741802 5.28509088     -1173  7.7724E+00
 2.669797311 -0.0304095  0.2700250 -0.1066868 -0.0185120 2.62140962     -1238  9.2882E+00
      -5600.0000
 2.765773615  0.1011772  0.0571703  0.0194587 -0.0754753 2.51601032     -1216  7.9103E+00
 2.668957674 -0.0382950  0.2677762 -0.1081221 -0.0106305 3.55815589     -1284  9.3483E+00
      -5800.0000
 2.767074917  0.0985664  0.0580470  0.0150827 -0.0765590 6.02201671     -1260  7.9729E+00
 2.667493019 -0.0470651  0.2675349 -0.1090628 -0.0024750 4.49437335     -1330  9.6106E+00
      -6000.0000
 2.767210534  0.0983703  0.0635658  0.0101929 -0.0774400 3.24909768     -1303  7.8577E+00
 2.667458145 -0.0522411  0.2666287 -0.1095463  0.0051614 5.43290491     -1376  1.0078E+01
      -6200.0000
 2.767969046  0.0953798  0.0702244  0.0054189 -0.0782276 0.48128295     -1346  8.1881E+00
 2.670072573 -0.0581384  0.2611662 -0.1100389  0.0128453 0.08901310     -1421  1.0254E+01
      -6400.0000
 2.767867014  0.0898934  0.0730809  0.0008046 -0.0785844 3.99557882     -1390  7.8752E+00
 2.672087756 -0.0666595  0.2555499 -0.1103022  0.0208181 1.02562030     -1467  9.8366E+00
      -6600.0000
 2.767158395  0.0873554  0.0749433 -0.0038283 -0.0787122 1.21996436     -1433  8.2482E+00
 2.672798045 -0.0752228  0.2516143 -0.1100455  0.0286890 1.97105924     -1513  9.5540E+00
      -6800.0000
 2.765619706  0.0865530  0.0805705 -0.0083765 -0.0786163 4.72987491     -1477  7.9728E+00
 2.671671509 -0.0820399  0.2471942 -0.1093480  0.0358846 2.91901929     -1559  9.5135E+00
      -7000.0000
 2.765873884  0.0818937  0.0858839 -0.0131338 -0.0781536 1.96395096     -1520  8.1866E+00
 2.670577197 -0.0899615  0.2401752 -0.1087149  0.0428609 3.85676908     -1605  9.6786E+00
      -7200.0000
 2.768729378  0.0761472  0.0871753 -0.0174769 -0.0774997 5.47207417     -1564  8.1448E+00
 2.668833005 -0.0994931  0.2346809 -0.1078246  0.0499817 4.79446585     -1651  1.0045E+01
      -7400.0000
 2.767753162  0.0742366  0.0907784 -0.0220331 -0.0766355 2.69655209     -1607  8.0994E+00
 2.668163013 -0.1061041  0.2306671 -0.1062552  0.0566525 5.73412198     -1697  1.0446E+01
      -7600.0000
 2.766258627  0.0701796  0.0966947 -0.0264413 -0.0756218 6.21372252     -1651  8.3619E+00
 2.669873962 -0.1116178  0.2218332 -0.1043651  0.0626265 0.39057355     -1742  1.0206E+01
      -7800.0000
 2.766903810  0.0622563  0.1001079 -0.0305940 -0.0741690 3.44324957     -1694  8.0711E+00
 2.671104014 -0.1202542  0.2122467 -0.1023998  0.0685883 1.32472907     -1788  9.8558E+00
      -8000.0000
 2.767149863  0.0574620  0.1008968 -0.0346774 -0.0723932 0.66854634     -1737  8.4575E+00
 2.672398526 -0.1289660  0.2048660 -0.0999847  0.0744704 2.26643403     -1834  9.7007E+00
      -8200.0000
 2.765925160  0.0552247  0.1056627 -0.0385605 -0.0705537 4.17921416     -1781  8.1406E+00
 2.672860973 -0.1363096  0.1966119 -0.0968520  0.0796760 3.22015106     -1880  9.7747E+00
      -8400.0000
 2.766353628  0.0492123  0.1096515 -0.0425402 -0.0682276 1.40918732     -1824  8.4082E+00
 2.671970599 -0.1450977  0.1867453 -0.0935426  0.0843441 4.15900542     -1926  1.0053E+01
      -8600.0000
 2.769945719  0.0418292  0.1109566 -0.0462321 -0.0657501 4.92414663     -1868  8.2930E+00
 2.669765209 -0.1557498  0.1784762 -0.0901244  0.0889127 5.09620383     -1972  1.0471E+01
      -8800.0000
 2.768118064  0.0390761  0.1123100 -0.0497557 -0.0631052 2.14949611     -1911  8.2988E+00
 2.667173647 -0.1640970  0.1729460 -0.0862809  0.0932849 6.03818089     -2018  1.0489E+01
      -9000.0000
 2.765628157  0.0349287  0.1171053 -0.0531747 -0.0602846 5.65842237     -1955  8.4925E+00
 2.668549504 -0.1696419  0.1639524 -0.0816540  0.0968506 0.69666814     -2063  1.0115E+01
      -9200.0000
 2.765992765  0.0262833  0.1202580 -0.0563046 -0.0570926 2.89224881     -1998  8.2425E+00
 2.669611422 -0.1779831  0.1536356 -0.0768718  0.1000184 1.63037591     -2109  9.9010E+00
      -9400.0000
 2.767250649  0.0205522  0.1197765 -0.0593205 -0.0535448 0.12042138     -2041  8.6301E+00
 2.670247463 -0.1868488  0.1460565 -0.0720304  0.1031537 2.56825967     -2155  9.8743E+00
      -9600.0000
 2.767156378  0.0180331  0.1224085 -0.0620662 -0.0501349 3.62424514     -2085  8.2767E+00
 2.671944042 -0.1926138  0.1374587 -0.0662793  0.1058408 3.52258745     -2201  1.0067E+01
      -9800.0000
 2.766790669  0.0118234  0.1250157 -0.0648412 -0.0461932 0.85739427     -2128  8.6090E+00
 2.671551914 -0.2001194  0.1271153 -0.0601091  0.1079628 4.46289578     -2247  1.0464E+01
     -10000.0000
 2.768202911  0.0047969  0.1252368 -0.0674204 -0.0422153 4.37599973     -2172  8.4041E+00
 2.669180667 -0.2097223  0.1182093 -0.0538153  0.1097971 5.40041470     -2293  1.0704E+01
     -10200.0000
 2.768077764  0.0013483  0.1239444 -0.0696144 -0.0381115 1.59790481     -2215  8.4821E+00
 2.666565221 -0.2183387  0.1126850 -0.0475334  0.1114307 0.06174934     -2338  1.0364E+01
     -10400.0000
 2.766128767 -0.0020081  0.1261796 -0.0716768 -0.0339035 5.10735984     -2259  8.5885E+00
 2.667860049 -0.2217719  0.1057550 -0.0405635  0.1127659 1.00114815     -2384  1.0072E+01
     -10600.0000
 2.765317467 -0.0098246  0.1280971 -0.0734684 -0.0294790 2.34032644     -2302  8.3996E+00
 2.668679665 -0.2273099  0.0960956 -0.0331439  0.1134604 1.93380412     -2430  9.9833E+00
     -10800.0000
 2.767279530 -0.0159020  0.1258123 -0.0750995 -0.0247228 5.85151858     -2346  8.7680E+00
 2.668340879 -0.2341320  0.0893021 -0.0260109  0.1139061 2.87003104     -2476  1.0081E+01
     -11000.0000
 2.769407143 -0.0178886  0.1248290 -0.0764287 -0.0202565 3.07527014     -2389  8.3999E+00
 2.670102532 -0.2360936  0.0826921 -0.0184365  0.1143485 3.82136621     -2522  1.0391E+01
     -11200.0000
 2.766814584 -0.0234511  0.1260655 -0.0777325 -0.0154600 0.30566145     -2432  8.7887E+00
 2.670770312 -0.2386825  0.0728690 -0.0102279  0.1142612 4.76306040     -2568  1.0819E+01
     -11400.0000
 2.766049385 -0.0299323  0.1239336 -0.0788275 -0.0106713 3.82159875     -2476  8.4974E+00
 2.669337747 -0.2438282  0.0633859 -0.0019112  0.1138141 5.69955311     -2614  1.0657E+01
     -11600.0000
 2.767605683 -0.0333536  0.1194207 -0.0795020 -0.0059327 1.04929226     -2519  8.6625E+00
 2.666884495 -0.2492206  0.0574029  0.0060338  0.1130323 0.36076899     -2659  1.0276E+01
     -11800.0000
 2.766889068 -0.0359853  0.1188767 -0.0799530 -0.0011419 4.55665158     -2563  8.6578E+00
 2.667833218 -0.2487884  0.0521068  0.0138195  0.1122931 1.30073906     -2705  1.0099E+01
     -12000.0000
 2.765418532 -0.0426347  0.1182849 -0.0801839  0.0036523 1.78465035     -2606  8.5624E+00
 2.668423691 -0.2483071  0.0427807  0.0221811  0.1111529 2.23298549     -2751  1.0125E+01
     -12200.0000
 2.767275825 -0.0481157  0.1141155 -0.0801724  0.0086644 5.30177985     -2650  8.8555E+00
 2.667172554 -0.2506064  0.0348918  0.0302703  0.1095110 3.16518757     -2797  1.0340E+01
     -12400.0000
 2.770744604 -0.0502707  0.1092666 -0.0799269  0.0134079 2.52907201     -2693  8.5257E+00
 2.669047524 -0.2478920  0.0290268  0.0378147  0.1078743 4.11584083     -2843  1.0739E+01
     -12600.0000
 2.766857648 -0.0543234  0.1089150 -0.0794662  0.0180429 6.03424076     -2737  8.9229E+00
 2.670800278 -0.2441632  0.0191888  0.0457701  0.1059677 5.05792351     -2889  1.0921E+01
     -12800.0000
 2.765179247 -0.0608077  0.1046329 -0.0788319  0.0227042 3.27066010     -2780  8.5944E+00
 2.670240509 -0.2427280  0.0084199  0.0536850  0.1037244 5.99331751     -2935  1.0545E+01
     -13000.0000
 2.766913832 -0.0639784  0.0972730 -0.0777597  0.0271623 0.49906944     -2823  8.8172E+00
 2.667401799 -0.2431552 -0.0006140  0.0612348  0.1011790 0.65707028     -2980  1.0261E+01
     -13200.0000
 2.767681361 -0.0658088  0.0940626 -0.0764045  0.0316205 4.00480650     -2867  8.7332E+00
 2.668087853 -0.2393351 -0.0062657  0.0677777  0.0984002 1.59654687     -3026  1.0197E+01
     -13400.0000
 2.766530842 -0.0711380  0.0914705 -0.0749144  0.0358563 1.23495981     -2910  8.7138E+00
 2.668895449 -0.2333435 -0.0163888  0.0744533  0.0955937 2.52987158     -3072  1.0337E+01
     -13600.0000
 2.767207284 -0.0760452  0.0859271 -0.0730864  0.0402545 4.74960041     -2954  8.9151E+00
 2.666995204 -0.2307684 -0.0270562  0.0810238  0.0924491 3.46376532     -3118  1.0662E+01
     -13800.0000
 2.768679546 -0.0787920  0.0792247 -0.0711334  0.0443606 1.98180381     -2997  8.6575E+00
 2.668577405 -0.2255914 -0.0338176  0.0865825  0.0888275 4.41117408     -3164  1.0977E+01
     -14000.0000
 2.766933346 -0.0805527  0.0770373 -0.0688111  0.0481465 5.48641571     -3041  9.0113E+00
 2.670951496 -0.2176265 -0.0444011  0.0919752  0.0851110 5.35674223     -3210  1.0788E+01
     -14200.0000
 2.765180508 -0.0867268  0.0719125 -0.0663523  0.0518966 2.71619791     -3084  8.6901E+00
 2.670819827 -0.2113609 -0.0572020  0.0971761  0.0811364 0.00910420     -3255  1.0460E+01
     -14400.0000
 2.766151243 -0.0897273  0.0628340 -0.0634682  0.0553802 6.23235319     -3128  8.9498E+00
 2.668107873 -0.2078500 -0.0693340  0.1019810  0.0769712 0.95841998     -3301  1.0298E+01
     -14600.0000
 2.768098354 -0.0901244  0.0581676 -0.0603070  0.0588476 3.45757002     -3171  8.8117E+00
 2.668035586 -0.2034959 -0.0766876  0.1059488  0.0723190 1.89931624     -3347  1.0358E+01
     -14800.0000
 2.768497168 -0.0938204  0.0550636 -0.0570924  0.0619578 0.68316070     -3214  8.8404E+00
 2.669493856 -0.1951191 -0.0873208  0.1092803  0.0675372 2.83703568     -3393  1.0616E+01
     -15000.0000
 2.767060617 -0.0974277  0.0485360 -0.0535720  0.0651449 4.19913831     -3258  8.9811E+00
 2.667998365 -0.1896581 -0.0999719  0.1124831  0.0626667 3.77271964     -3439  1.0980E+01
     -15200.0000
 2.766452334 -0.0996797  0.0420482 -0.0499691  0.0680086 1.43302744     -3301  8.7707E+00
 2.668471191 -0.1850445 -0.1076665  0.1151787  0.0572898 4.71479352     -3485  1.0950E+01
     -15400.0000
 2.766981554 -0.0990195  0.0385520 -0.0460623  0.0705619 4.93749706     -3345  9.0902E+00
 2.671072604 -0.1760199 -0.1175617  0.1170648  0.0515101 5.66734437     -3531  1.0622E+01
     -15600.0000
 2.766006150 -0.1035650  0.0339746 -0.0420477  0.0729581 2.16461074     -3388  8.7797E+00
 2.671351528 -0.1681712 -0.1299491  0.1186153  0.0454792 0.32181362     -3576  1.0418E+01
     -15800.0000
 2.765790944 -0.1058489  0.0250328 -0.0376659  0.0750872 5.68334168     -3432  9.0728E+00
 2.669275743 -0.1628961 -0.1426350  0.1197842  0.0393291 1.26500710     -3622  1.0389E+01
     -16000.0000
 2.768040178 -0.1040792  0.0193312 -0.0330733  0.0771975 2.90905690     -3475  8.8803E+00
 2.667756838 -0.1598245 -0.1508708  0.1207426  0.0330841 2.21273841     -3668  1.0592E+01
     -16200.0000
 2.770207432 -0.1044798  0.0170047 -0.0285689  0.0789488 0.13480878     -3518  8.9590E+00
 2.670004408 -0.1514339 -0.1589971  0.1207145  0.0261669 3.15158100     -3714  1.0958E+01
     -16400.0000
 2.766442414 -0.1068601  0.0104290 -0.0239077  0.0805722 3.65032842     -3562  9.0406E+00
 2.669089240 -0.1451659 -0.1700733  0.1203417  0.0192803 4.08639498     -3760  1.1126E+01
     -16600.0000
 2.765844362 -0.1065034  0.0046054 -0.0192220  0.0818998 0.87916517     -3605  8.8740E+00
 2.667997630 -0.1419551 -0.1773482  0.1199671  0.0124965 5.02537024     -3806  1.0804E+01
     -16800.0000
 2.767059019 -0.1034493  0.0010055 -0.0143688  0.0829553 4.38943653     -3649  9.1668E+00
 2.670991086 -0.1336308 -0.1827977  0.1188013  0.0049213 5.97986384     -3852  1.0529E+01
     -17000.0000
 2.767094920 -0.1047393 -0.0027077 -0.0094870  0.0837924 1.61704511     -3692  8.8644E+00
 2.671783877 -0.1249830 -0.1909171  0.1171926 -0.0028978 0.63307328     -3897  1.0456E+01
     -17200.0000
 2.766576458 -0.1056597 -0.0103384 -0.0044292  0.0843171 5.12758787     -3736  9.1844E+00
 2.669838126 -0.1184594 -0.2002528  0.1152444 -0.0106796 1.57318187     -3943  1.0562E+01
     -17400.0000
 2.767439269 -0.1013004 -0.0167942  0.0007530  0.0848353 2.36362077     -3779  8.9470E+00
 2.667688169 -0.1153151 -0.2067373  0.1132181 -0.0179585 2.52403838     -3989  1.0894E+01
     -17600.0000
 2.768915100 -0.0977703 -0.0189834  0.0056606  0.0849980 5.87161142     -3823  9.0666E+00
 2.670040642 -0.1075139 -0.2090944  0.1108373 -0.0258292 3.46025077     -4035  1.1248E+01
     -17800.0000
 2.765643418 -0.0984801 -0.0246248  0.0106176  0.0849164 3.09605553     -3866  9.0907E+00
 2.669422777 -0.0991492 -0.2149437  0.1078741 -0.0338236 4.39157015     -4081  1.1044E+01
     -18000.0000
 2.766062296 -0.0944113 -0.0300654  0.0154541  0.0845213 0.33120086     -3909  8.9786E+00
 2.667673583 -0.0949572 -0.2195758  0.1048012 -0.0411139 5.32999198     -4127  1.0700E+01
     -18200.0000
 2.767469268 -0.0892360 -0.0333678  0.0203007  0.0838463 3.84008700     -3953  9.2185E+00
 2.670689544 -0.0868838 -0.2189547  0.1016247 -0.0486954 6.28149839     -4173  1.0536E+01
     -18400.0000
 2.767963180 -0.0871953 -0.0365162  0.0250938  0.0829591 1.06853351     -3996  8.9609E+00
 2.671837022 -0.0765226 -0.2203773  0.0979716 -0.0564250 0.93438392     -4218  1.0578E+01
     -18600.0000
 2.767927111 -0.0862634 -0.0424420  0.0298764  0.0817201 4.57877646     -4040  9.2579E+00
 2.670393918 -0.0666244 -0.2237322  0.0940522 -0.0639903 1.87027124     -4264  1.0803E+01
     -18800.0000
 2.766605248 -0.0800928 -0.0493643  0.0346187  0.0804641 1.81572846     -4083  9.0190E+00
 2.667516649 -0.0602482 -0.2272130  0.0899333 -0.0708653 2.82424286     -4310  1.1212E+01
     -19000.0000
 2.766944661 -0.0729771 -0.0522497  0.0389901  0.0788086 5.32589960     -4127  9.1560E+00
 2.669669052 -0.0517797 -0.2242447  0.0860175 -0.0772617 3.76097764     -4356  1.1277E+01
     -19200.0000
 2.765249011 -0.0725614 -0.0558169  0.0432970  0.0769740 2.54568989     -4170  9.1428E+00
 2.669428125 -0.0401845 -0.2241025  0.0816975 -0.0838600 4.69162395     -4402  1.0907E+01
     -19400.0000
 2.766269795 -0.0658823 -0.0615414  0.0473812  0.0747163 6.06714379     -4214  9.0698E+00
 2.667101034 -0.0318902 -0.2258549  0.0770737 -0.0898636 5.63059891     -4448  1.0667E+01
     -19600.0000
 2.768416817 -0.0587934 -0.0642689  0.0513950  0.0721858 3.29056291     -4257  9.2716E+00
 2.670049080 -0.0230794 -0.2212919  0.0725376 -0.0950218 0.29851218     -4493  1.0618E+01
     -19800.0000
 2.768239542 -0.0547671 -0.0664984  0.0552797  0.0695382 0.52357162     -4300  9.0496E+00
 2.671670870 -0.0101887 -0.2174951  0.0677143 -0.1002012 1.23626762     -4539  1.0775E+01
     -20000.0000
 2.768209219 -0.0520747 -0.0704994  0.0590042  0.0665224 4.03428702     -4344  9.3101E+00
 2.670483320  0.0034828 -0.2163114  0.0627179 -0.1050561 2.17248025     -4585  1.1108E+01
