      -1800.0000
 5.202819765  0.0066424  0.0442902 -0.0016158  0.0024996 0.09887953      -151
 9.536743385  0.0584524  0.0131727  0.0058610 -0.0054773 4.39962881       -61
19.198884297  0.0076110 -0.0430328 -0.0067992  0.0058220 4.25605721       -22
30.239708360  0.0069545  0.0117135 -0.0012714 -0.0061996 0.19440470       -10
      -2000.0000
 5.202443808  0.0051252  0.0445923 -0.0015670  0.0025652 0.98407754      -168
 9.549432673  0.0598461  0.0130583  0.0057415 -0.0056454 5.70195639       -68
19.263622799  0.0124418 -0.0442508 -0.0067825  0.0058554 1.86468378       -24
30.042515538  0.0079388  0.0075914 -0.0012859 -0.0062125 5.13738776       -12
      -2200.0000
 5.201449444  0.0046069  0.0452799 -0.0015152  0.0026126 1.86065423      -185
 9.576223619  0.0643130  0.0132503  0.0056038 -0.0057658 0.74211741       -74
19.167070962  0.0099695 -0.0451308 -0.0067714  0.0058844 5.76564972       -27
30.022200801  0.0089685  0.0058975 -0.0012799 -0.0062108 3.78385593       -13
      -2400.0000
 5.202531704  0.0048415  0.0444375 -0.0014594  0.0026501 2.72871793      -202
 9.587496371  0.0654299  0.0122765  0.0054600 -0.0058529 2.08586518       -81
19.296644851  0.0081374 -0.0509328 -0.0067336  0.0058769 3.37147696       -29
30.284333840  0.0106459  0.0005078 -0.0012974 -0.0061990 2.44469764       -14
      -2600.0000
 5.204282633  0.0044530  0.0426045 -0.0013750  0.0026971 3.60323535      -219
 9.577575066  0.0604830  0.0152584  0.0052615 -0.0059791 3.41365680       -88
19.133696413  0.0070999 -0.0487415 -0.0067012  0.0059314 0.98813260       -31
29.974539637  0.0046907  0.0037453 -0.0013143 -0.0062199 1.10309071       -15
      -2800.0000
 5.203600044  0.0038577  0.0435548 -0.0013126  0.0027531 4.48642986      -236
 9.579266348  0.0571502  0.0176294  0.0051013 -0.0061206 4.72083104       -95
19.299874842  0.0032200 -0.0465694 -0.0066725  0.0059398 4.87513470       -34
30.123765272  0.0038331  0.0076509 -0.0013013 -0.0062213 6.03528853       -17
      -3000.0000
 5.202741659  0.0045599  0.0440672 -0.0012588  0.0028064 5.36937581      -253
 9.582120396  0.0593464  0.0200920  0.0049626 -0.0062466 6.02805069      -102
19.115140143  0.0069500 -0.0455798 -0.0066561  0.0059852 2.48564441       -36
30.245246517  0.0010577  0.0084753 -0.0013215 -0.0062149 4.70256194       -18
      -3200.0000
 5.201755685  0.0035324  0.0423139 -0.0011960  0.0028342 6.24315094      -270
 9.578676550  0.0659185  0.0228795  0.0048164 -0.0063265 1.07463696      -108
19.300996941  0.0110610 -0.0420943 -0.0066212  0.0060039 0.09252358       -38
29.941214614  0.0071115  0.0113151 -0.0013220 -0.0062439 3.35863073       -19
      -3400.0000
 5.201909528  0.0026136  0.0418562 -0.0011192  0.0028731 0.82874562      -286
 9.557103537  0.0654770  0.0222098  0.0046215 -0.0064329 2.41750078      -115
19.131749621  0.0127825 -0.0465871 -0.0066131  0.0060191 3.97876353       -41
30.210790266  0.0107560  0.0068645 -0.0013054 -0.0062273 2.01418530       -20
      -3600.0000
 5.202349993  0.0029749  0.0422430 -0.0010440  0.0029145 1.70413039      -303
 9.540599491  0.0627995  0.0245262  0.0044335 -0.0065378 3.74401157      -122
19.281322590  0.0163254 -0.0488882 -0.0065578  0.0060562 1.58656303       -43
30.160422722  0.0091034  0.0079327 -0.0013287 -0.0062251 0.68193767       -21
      -3800.0000
 5.202901205  0.0040817  0.0419901 -0.0009809  0.0029658 2.58851148      -320
 9.527302684  0.0614268  0.0231150  0.0042813 -0.0066810 5.04889628      -129
19.158443436  0.0137336 -0.0491711 -0.0065601  0.0060864 5.47377919       -46
30.006008218  0.0065986  0.0047205 -0.0013154 -0.0062394 5.61962204       -23
      -4000.0000
 5.202917222  0.0025009  0.0410961 -0.0009211  0.0029919 3.47002984      -337
 9.520435757  0.0633683  0.0230462  0.0041210 -0.0067544 0.07833679      -135
19.270292055  0.0128030 -0.0511834 -0.0065271  0.0060944 3.08106718       -48
30.200810197  0.0021830  0.0038670 -0.0013151 -0.0062120 4.27776538       -24
      -4200.0000
 5.202616234  0.0016325  0.0409974 -0.0008447  0.0030188 4.34114854      -354
 9.522131919  0.0628015  0.0268303  0.0039228 -0.0068230 1.41625230      -142
19.164691457  0.0128734 -0.0479383 -0.0064925  0.0061130 0.68718773       -50
30.144393779  0.0042588  0.0038434 -0.0013406 -0.0062144 2.94211808       -25
      -4400.0000
 5.202132392  0.0020843  0.0408376 -0.0007638  0.0030484 5.20981011      -371
 9.535891567  0.0630085  0.0309113  0.0037186 -0.0069063 2.76046511      -149
19.281035393  0.0097789 -0.0457261 -0.0064681  0.0061381 4.58087465       -53
29.982197258  0.0025708  0.0068663 -0.0013347 -0.0062207 1.59584309       -26
      -4600.0000
 5.202772212  0.0032631  0.0397333 -0.0006855  0.0030940 6.08925305      -388
 9.536599057  0.0603081  0.0317085  0.0035106 -0.0070214 4.07803039      -156
19.152134631  0.0130211 -0.0439088 -0.0064481  0.0061538 2.18592191       -55
30.221918359  0.0055129  0.0112080 -0.0013458 -0.0062004 0.25142549       -27
      -4800.0000
 5.202521841  0.0017864  0.0396124 -0.0006271  0.0031213 0.69193632      -404
 9.547567661  0.0615725  0.0318418  0.0033637 -0.0070863 5.37867672      -163
19.280146622  0.0145637 -0.0410004 -0.0064052  0.0061777 6.08549941       -58
30.108918164  0.0054448  0.0086062 -0.0013710 -0.0062121 5.19801365       -29
      -5000.0000
 5.201468833  0.0010593  0.0401456 -0.0005544  0.0031407 1.56923185      -421
 9.574877369  0.0656965  0.0335134  0.0031833 -0.0071374 0.41698113      -169
19.157451871  0.0160378 -0.0437133 -0.0063928  0.0061971 3.69230122       -60
29.982651066  0.0086054  0.0069289 -0.0013636 -0.0062226 3.84545584       -30
      -5200.0000
 5.202368869  0.0015479  0.0394663 -0.0004721  0.0031550 2.43653278      -438
 9.588511653  0.0671393  0.0329529  0.0029714 -0.0071698 1.76271461      -176
19.268690119  0.0170696 -0.0450008 -0.0063405  0.0062201 1.31077022       -62
30.279790773  0.0102604  0.0005778 -0.0013737 -0.0062118 2.50239334       -31
      -5400.0000
 5.204146553  0.0018830  0.0375830 -0.0003796  0.0031925 3.30961307      -455
 9.578248547  0.0613142  0.0346420  0.0027497 -0.0072686 3.09390214      -183
19.186147108  0.0132485 -0.0461449 -0.0063368  0.0062516 5.20209797       -65
30.007715313  0.0051879  0.0033464 -0.0013888 -0.0062317 1.16199975       -32
      -5600.0000
 5.203738730  0.0010763  0.0383270 -0.0003113  0.0032183 4.19276745      -472
 9.577444800  0.0570594  0.0358032  0.0025819 -0.0073402 4.40103874      -190
19.245077317  0.0122010 -0.0467094 -0.0063121  0.0062734 2.82281905       -67
30.041828302  0.0037692  0.0049022 -0.0013690 -0.0062397 6.08999200       -34
      -5800.0000
 5.202872199  0.0015882  0.0391505 -0.0002474  0.0032333 5.07697084      -489
 9.581547131  0.0585196  0.0385731  0.0024134 -0.0073749 5.70551484      -197
19.226445610  0.0112546 -0.0422952 -0.0062873  0.0062615 0.42861731       -69
30.266050660 -0.0005610  0.0070801 -0.0013792 -0.0062229 4.75082055       -35
      -6000.0000
 5.201684111  0.0011961  0.0372036 -0.0001547  0.0032375 5.95097152      -506
 9.580481015  0.0638906  0.0435087  0.0021909 -0.0073898 0.75132178      -203
19.205559019  0.0115660 -0.0433151 -0.0062474  0.0063148 4.33563094       -72
29.948354481  0.0059230  0.0096950 -0.0013852 -0.0062441 3.40490148       -36
      -6200.0000
 5.201837746  0.0005105  0.0364506 -0.0000699  0.0032603 0.53527622      -522
 9.558352600  0.0635844  0.0428279  0.0019803 -0.0074625 2.09720249      -210
19.262143602  0.0156037 -0.0443449 -0.0062353  0.0063140 1.94134520       -74
30.152727658  0.0096612  0.0065589 -0.0013621 -0.0062320 2.05211420       -37
      -6400.0000
 5.202377345  0.0007856  0.0369633  0.0000090  0.0032826 1.40956975      -539
 9.540311978  0.0601258  0.0442089  0.0017740 -0.0075204 3.42664072      -217
19.182060199  0.0131090 -0.0456914 -0.0062085  0.0063481 5.84346879       -77
30.187806320  0.0100561  0.0080549 -0.0013848 -0.0062147 0.71439468       -38
      -6600.0000
 5.202859772  0.0020119  0.0371859  0.0000716  0.0032963 2.29429943      -556
 9.527784044  0.0589370  0.0424857  0.0016220 -0.0075626 4.73033818      -224
19.265618516  0.0122335 -0.0497721 -0.0061769  0.0063531 3.45200538       -79
29.982355925  0.0080226  0.0040059 -0.0013852 -0.0062322 5.64969673       -40
      -6800.0000
 5.202873588  0.0008063  0.0359145  0.0001549  0.0032893 3.17678157      -573
 9.521034031  0.0607436  0.0427672  0.0014072 -0.0075579 6.04074788      -231
19.178714422  0.0119969 -0.0474218 -0.0061532  0.0063723 1.06562643       -81
30.162460439  0.0041768  0.0037506 -0.0013786 -0.0062116 4.30291529       -41
      -7000.0000
 5.202637479  0.0000335  0.0355569  0.0002434  0.0032978 4.04789169      -590
 9.521509921  0.0592401  0.0463858  0.0011724 -0.0075784 1.09568229      -237
19.245463421  0.0093511 -0.0478592 -0.0061094  0.0063914 4.95468020       -84
30.171564038  0.0056463  0.0029623 -0.0014092 -0.0062066 2.96566550       -42
      -7200.0000
 5.202126287  0.0005338  0.0355593  0.0003295  0.0033112 4.91543312      -607
 9.536077201  0.0578954  0.0505434  0.0009579 -0.0076146 2.44230724      -244
19.177165743  0.0121960 -0.0478238 -0.0060944  0.0064313 2.56899548       -86
29.992626042  0.0037698  0.0066260 -0.0014114 -0.0062244 1.62122446       -43
      -7400.0000
 5.202703792  0.0021270  0.0349290  0.0003988  0.0033264 5.79384676      -624
 9.537493299  0.0547992  0.0504588  0.0007750 -0.0076592 3.76257715      -251
19.257769198  0.0131515 -0.0441256 -0.0060606  0.0064316 0.16930216       -88
30.195896524  0.0055385  0.0110471 -0.0014140 -0.0062121 0.27602234       -44
      -7600.0000
 5.202594497  0.0008231  0.0344549  0.0004714  0.0033134 0.39716087      -640
 9.546414272  0.0558947  0.0507194  0.0005860 -0.0076211 5.06178226      -258
19.159105859  0.0151793 -0.0471379 -0.0060221  0.0064667 4.06430022       -91
30.169650985  0.0042841  0.0101849 -0.0014420 -0.0062214 5.22650301       -46
      -7800.0000
 5.201531780 -0.0000499  0.0347748  0.0005563  0.0033089 1.27559263      -657
 9.573392396  0.0591904  0.0536468  0.0003815 -0.0076088 0.09716260      -264
19.291151475  0.0213422 -0.0476850 -0.0060027  0.0064877 1.66580706       -93
29.964210161  0.0086796  0.0090851 -0.0014317 -0.0062406 3.88047102       -47
      -8000.0000
 5.202261729  0.0006220  0.0343354  0.0006480  0.0033077 2.14237597      -674
 9.589377934  0.0607914  0.0535209  0.0001491 -0.0076087 1.44449071      -271
19.124953648  0.0186156 -0.0499167 -0.0059898  0.0065105 5.55521192       -96
30.268742941  0.0097431  0.0024704 -0.0014326 -0.0062262 2.53985324       -48
      -8200.0000
 5.204002217  0.0016336  0.0326543  0.0007257  0.0033201 3.01359967      -691
 9.579958098  0.0544903  0.0537015 -0.0000447 -0.0076425 2.78037802      -278
19.318191456  0.0175819 -0.0542168 -0.0059424  0.0065126 3.15958710       -98
30.080097770  0.0061928  0.0045214 -0.0014534 -0.0062382 1.20719816       -49
      -8400.0000
 5.203870230  0.0007199  0.0331613  0.0007969  0.0033086 3.89618877      -708
 9.576581879  0.0496701  0.0534444 -0.0002132 -0.0076199 4.08849621      -285
19.114013264  0.0157503 -0.0495592 -0.0059303  0.0065339 0.76745907      -100
30.011512855  0.0035702  0.0042500 -0.0014360 -0.0062490 6.14063441       -51
      -8600.0000
 5.203048168  0.0009646  0.0342341  0.0008732  0.0032868 4.78182547      -725
 9.580940280  0.0502289  0.0562589 -0.0004097 -0.0075703 5.38969026      -292
19.312009173  0.0117563 -0.0461283 -0.0058732  0.0065332 4.65764752      -103
30.294171335 -0.0019055  0.0068573 -0.0014418 -0.0062270 4.80299919       -52
      -8800.0000
 5.201651990  0.0012046  0.0323320  0.0009735  0.0032790 5.65663534      -742
 9.581757114  0.0538903  0.0626930 -0.0006596 -0.0075529 0.43358376      -298
19.132678766  0.0169008 -0.0440371 -0.0058663  0.0065745 2.26621381      -105
29.990285833  0.0043776  0.0088747 -0.0014608 -0.0062415 3.46365209       -53
      -9000.0000
 5.201778862  0.0008563  0.0313982  0.0010485  0.0032773 0.23973144      -758
 9.559151177  0.0536486  0.0621733 -0.0008420 -0.0075628 1.78210498      -305
19.277135863  0.0187229 -0.0402821 -0.0058273  0.0065766 6.16306640      -108
30.094649048  0.0071945  0.0073139 -0.0014404 -0.0062431 2.11200643       -54
      -9200.0000
 5.202419576  0.0010168  0.0320064  0.0011182  0.0032700 1.11255639      -775
 9.539928327  0.0497650  0.0624348 -0.0010308 -0.0075531 3.11555232      -312
19.164285446  0.0194365 -0.0444957 -0.0057996  0.0065785 3.76836284      -110
30.217199867  0.0095683  0.0086130 -0.0014569 -0.0062205 0.77455336       -55
      -9400.0000
 5.202860174  0.0022146  0.0327045  0.0011847  0.0032411 1.99731267      -792
 9.528257760  0.0488440  0.0603401 -0.0011975 -0.0074819 4.41905979      -319
19.262551566  0.0217612 -0.0451279 -0.0057551  0.0066208 1.38734882      -112
29.985842397  0.0074430  0.0041167 -0.0014701 -0.0062379 5.71201953       -57
      -9600.0000
 5.202850393  0.0014659  0.0312353  0.0012782  0.0032151 2.88098216      -809
 9.521921756  0.0504360  0.0609234 -0.0014312 -0.0074269 5.72621586      -326
19.176808780  0.0178843 -0.0451736 -0.0057536  0.0066230 5.27903716      -115
30.131456007  0.0040276  0.0035624 -0.0014563 -0.0062290 4.36183251       -58
      -9800.0000
 5.202663899  0.0008501  0.0306788  0.0013590  0.0032039 3.75239607      -826
 9.521024936  0.0480446  0.0640249 -0.0016508 -0.0074020 0.78083275      -332
19.272955747  0.0167353 -0.0483601 -0.0057118  0.0066449 2.89576604      -117
30.191515804  0.0052231  0.0015366 -0.0014805 -0.0062157 3.02097737       -59
     -10000.0000
 5.202131755  0.0013535  0.0308499  0.0014320  0.0031933 4.61886301      -843
 9.535318990  0.0453892  0.0677742 -0.0018337 -0.0073693 2.12994942      -339
19.174102616  0.0158942 -0.0450846 -0.0056962  0.0066542 0.50864238      -119
29.991774589  0.0034850  0.0054108 -0.0014888 -0.0062376 1.67418612       -60
     -10200.0000
 5.202615069  0.0031756  0.0308010  0.0014919  0.0031653 5.49589571      -860
 9.538328388  0.0420944  0.0667782 -0.0019858 -0.0073062 3.45344275      -346
19.275186583  0.0122620 -0.0441633 -0.0056598  0.0066645 4.40947254      -122
30.129338761  0.0046857  0.0086083 -0.0014779 -0.0062276 0.32248374       -61
     -10400.0000
 5.202630652  0.0021317  0.0300860  0.0015744  0.0031244 0.09959568      -876
 9.545959858  0.0429553  0.0669410 -0.0022038 -0.0072052 4.75213289      -353
19.180366645  0.0160235 -0.0436648 -0.0056430  0.0066821 2.01738865      -124
30.191713964  0.0032708  0.0095027 -0.0015056 -0.0062247 5.26735738       -63
     -10600.0000
 5.201584151  0.0011981  0.0301900  0.0016553  0.0031005 0.97946483      -893
 9.572326515  0.0452680  0.0708478 -0.0023977 -0.0071376 6.06680591      -360
19.254049301  0.0171794 -0.0421245 -0.0056177  0.0066997 5.92304645      -127
29.939549148  0.0088242  0.0086421 -0.0015027 -0.0062493 3.91790277       -64
     -10800.0000
 5.202176863  0.0019549  0.0300464  0.0017336  0.0030826 1.84626257      -910
 9.589835186  0.0468828  0.0711090 -0.0025906 -0.0070988 1.13088521      -366
19.193435909  0.0176045 -0.0462708 -0.0055972  0.0066879 3.52635619      -129
30.228343446  0.0103466  0.0024688 -0.0014943 -0.0062333 2.56916060       -65
     -11000.0000
 5.203800375  0.0035281  0.0287726  0.0017908  0.0030531 2.71561204      -927
 9.581220058  0.0407108  0.0695787 -0.0027399 -0.0070302 2.47167956      -373
19.221433875  0.0180517 -0.0479909 -0.0055365  0.0067256 1.14560583      -131
30.131607075  0.0088587  0.0045390 -0.0015195 -0.0062385 1.23348744       -66
     -11200.0000
 5.203927548  0.0025957  0.0290589  0.0018619  0.0030086 3.59705983      -944
 9.575575489  0.0357907  0.0678464 -0.0029081 -0.0069217 3.78234415      -380
19.228204517  0.0149332 -0.0482415 -0.0055331  0.0067336 5.03343473      -134
29.967981020  0.0051706  0.0030217 -0.0015082 -0.0062575 6.16521252       -68
     -11400.0000
 5.203189990  0.0025267  0.0302925  0.0019434  0.0029626 4.48389642      -961
 9.579596868  0.0353878  0.0703000 -0.0031114 -0.0068163 5.08072367      -387
19.181400568  0.0155871 -0.0479978 -0.0054999  0.0067570 2.64748814      -136
30.283138706 -0.0006547  0.0066199 -0.0015041 -0.0062395 4.82441856       -69
     -11600.0000
 5.201618187  0.0033198  0.0286376  0.0020237  0.0029414 5.36003896      -978
 9.582683334  0.0372662  0.0774524 -0.0033182 -0.0067668 0.12150303      -393
19.267342537  0.0172074 -0.0445581 -0.0054675  0.0067468 0.24858176      -138
30.034460082  0.0043281  0.0086622 -0.0015258 -0.0062479 3.48899646       -70
     -11800.0000
 5.201701590  0.0033240  0.0276604  0.0020807  0.0029064 6.22569119      -995
 9.559784889  0.0369290  0.0771536 -0.0034566 -0.0066876 1.47104665      -400
19.159446752  0.0196931 -0.0464684 -0.0054411  0.0067875 4.14617741      -141
30.055743141  0.0062704  0.0089310 -0.0015110 -0.0062571 2.13962726       -71
     -12000.0000
 5.202439899  0.0033291  0.0283221  0.0021372  0.0028637 0.81387968     -1011
 9.539310737  0.0330142  0.0760761 -0.0036091 -0.0065946 2.80810877      -407
19.277753793  0.0239515 -0.0476797 -0.0054059  0.0067865 1.74371027      -143
30.260839858  0.0100419  0.0106042 -0.0015169 -0.0062327 0.80475743       -72
     -12200.0000
 5.202858877  0.0043570  0.0294793  0.0022082  0.0028039 1.69814244     -1028
 9.527989901  0.0325718  0.0736905 -0.0037959 -0.0064453 4.11312046      -414
19.164713230  0.0222620 -0.0491326 -0.0054005  0.0068252 5.63710347      -146
30.021969365  0.0071578  0.0058612 -0.0015390 -0.0062442 5.74940188       -74
     -12400.0000
 5.202832937  0.0040662  0.0279951  0.0022886  0.0027670 2.58289658     -1045
 9.521965791  0.0338678  0.0744012 -0.0039945 -0.0063553 5.41724761      -421
19.271174532  0.0222750 -0.0513997 -0.0053647  0.0068040 3.24032857      -148
30.109991797  0.0044502  0.0046011 -0.0015285 -0.0062440 4.40323969       -75
     -12600.0000
 5.202699740  0.0036446  0.0273173  0.0023474  0.0027304 3.45511867     -1062
 9.520806354  0.0307912  0.0765434 -0.0041554 -0.0062688 0.47015713      -427
19.163931131  0.0213094 -0.0481711 -0.0053323  0.0068178 0.84629436      -150
30.214960711  0.0046396  0.0017671 -0.0015474 -0.0062237 3.06735637       -76
     -12800.0000
 5.202161804  0.0040858  0.0276745  0.0023995  0.0026874 4.32101530     -1079
 9.534855972  0.0272006  0.0795143 -0.0042910 -0.0061528 1.82076182      -434
19.267251262  0.0189017 -0.0474350 -0.0052970  0.0068317 4.73546417      -153
30.022140092  0.0030135  0.0052197 -0.0015705 -0.0062435 1.72766918       -77
     -13000.0000
 5.202525599  0.0059316  0.0282477  0.0024558  0.0026205 5.19646590     -1096
 9.539498046  0.0238356  0.0775750 -0.0044263 -0.0059870 3.14766733      -441
19.151828953  0.0212980 -0.0447838 -0.0052870  0.0068427 2.34802252      -155
30.090145239  0.0032970  0.0073586 -0.0015586 -0.0062459 0.37898637       -78
     -13200.0000
 5.202656190  0.0052103  0.0274084  0.0025321  0.0025670 6.08307361     -1113
 9.546065158  0.0245554  0.0774250 -0.0046267 -0.0058608 4.44741413      -448
19.286982443  0.0215923 -0.0401914 -0.0052413  0.0068354 6.23561921      -158
30.245438980  0.0010859  0.0100495 -0.0015827 -0.0062337 5.32583271       -80
     -13400.0000
 5.201687112  0.0042762  0.0273134  0.0025929  0.0025240 0.68131647     -1129
 9.570880448  0.0257200  0.0818807 -0.0047766 -0.0057453 5.75828259      -455
19.139664680  0.0243785 -0.0428050 -0.0052147  0.0068629 3.85116273      -160
29.956669882  0.0073469  0.0086666 -0.0015923 -0.0062645 3.98091871       -81
     -13600.0000
 5.202174978  0.0049960  0.0274683  0.0026435  0.0024818 1.54905092     -1146
 9.589931199  0.0272411  0.0824968 -0.0048944 -0.0056432 0.81981232      -461
19.316096695  0.0283647 -0.0427461 -0.0051758  0.0068656 1.46207318      -162
30.172301091  0.0090848  0.0037648 -0.0015744 -0.0062582 2.62952892       -82
     -13800.0000
 5.203634638  0.0069467  0.0267687  0.0026879  0.0024090 2.41707061     -1163
 9.583346498  0.0217330  0.0792366 -0.0050129 -0.0054730 2.16420024      -468
19.124635928  0.0241598 -0.0463225 -0.0051755  0.0068924 5.35517949      -165
30.182841819  0.0097129  0.0045873 -0.0015933 -0.0062552 1.29382901       -83
     -14000.0000
 5.203970527  0.0060335  0.0268437  0.0027510  0.0023438 3.29688705     -1180
 9.575743163  0.0172484  0.0761242 -0.0051680 -0.0053099 3.47875925      -475
19.323772511  0.0222794 -0.0499334 -0.0051390  0.0068851 2.97377330      -167
29.924239523  0.0051453  0.0013644 -0.0015855 -0.0062764 6.22529229       -85
     -14200.0000
 5.203349130  0.0056200  0.0281496  0.0028206  0.0022868 4.18424364     -1197
 9.578358939  0.0159578  0.0778976 -0.0053362 -0.0051749 4.77571307      -482
19.137811580  0.0194076 -0.0450653 -0.0051231  0.0068886 0.58353451      -169
30.244964458 -0.0005459  0.0052432 -0.0015736 -0.0062577 4.87742384       -86
     -14400.0000
 5.201638973  0.0068122  0.0269243  0.0028655  0.0022414 5.06207446     -1214
 9.582790996  0.0160298  0.0850177 -0.0054556 -0.0050705 6.09593432      -489
19.292932306  0.0158009 -0.0439143 -0.0050712  0.0069072 4.48430642      -172
30.085221637  0.0029763  0.0058974 -0.0015932 -0.0062535 3.53922117       -87
     -14600.0000
 5.201657123  0.0071332  0.0260352  0.0029059  0.0021737 5.92800088     -1231
 9.560307960  0.0156029  0.0849147 -0.0055596 -0.0049039 1.16153810      -495
19.176360575  0.0213782 -0.0427403 -0.0050874  0.0069145 2.09633172      -174
30.000434098  0.0049481  0.0082469 -0.0015866 -0.0062636 2.18443754       -88
     -14800.0000
 5.202454852  0.0069692  0.0267088  0.0029500  0.0021016 0.51505795     -1247
 9.539201173  0.0120812  0.0826477 -0.0056747 -0.0047364 2.50099741      -502
19.248051142  0.0210330 -0.0409402 -0.0050415  0.0069175 5.99797697      -177
30.248175932  0.0099523  0.0100491 -0.0015863 -0.0062408 0.84108954       -89
     -15000.0000
 5.202843791  0.0076819  0.0282580  0.0030144  0.0020301 1.39825847     -1264
 9.528598001  0.0121527  0.0800038 -0.0058494 -0.0045621 3.80906475      -509
19.188560534  0.0217572 -0.0456981 -0.0050247  0.0069130 3.60436612      -179
30.034774035  0.0077615  0.0059508 -0.0016145 -0.0062433 5.78292631       -91
     -15200.0000
 5.202814052  0.0078170  0.0269033  0.0030621  0.0019805 2.28371483     -1281
 9.522248279  0.0132696  0.0807867 -0.0059698 -0.0044323 5.11117188      -516
19.236447845  0.0239914 -0.0458950 -0.0049811  0.0069374 1.22423251      -181
30.055238536  0.0066986  0.0046512 -0.0016110 -0.0062560 4.43165028       -92
     -15400.0000
 5.202736149  0.0075945  0.0261885  0.0030956  0.0019160 3.15729480     -1298
 9.520091084  0.0097525  0.0817851 -0.0060588 -0.0042753 0.16062090      -522
19.187910075  0.0206134 -0.0466987 -0.0049697  0.0069352 5.11127556      -184
30.213928289  0.0061232  0.0014094 -0.0016199 -0.0062390 3.09105589       -93
     -15600.0000
 5.202201587  0.0078880  0.0267006  0.0031286  0.0018421 4.02339034     -1315
 9.533796037  0.0056236  0.0837151 -0.0061503 -0.0040862 1.51142149      -529
19.258474926  0.0218883 -0.0504031 -0.0049390  0.0069570 2.72446621      -186
30.059607608  0.0052617  0.0048395 -0.0016489 -0.0062541 1.75136868       -94
     -15800.0000
 5.202408760  0.0095434  0.0278672  0.0031805  0.0017562 4.89724804     -1332
 9.540815840  0.0026440  0.0809216 -0.0062733 -0.0038648 2.84184319      -536
19.188421658  0.0217149 -0.0464444 -0.0049146  0.0069472 0.33029029      -188
30.054265356  0.0038369  0.0067714 -0.0016371 -0.0062729 0.40222724       -95
     -16000.0000
